filename,width,height,class,xmin,ymin,xmax,ymax
459_png_jpg.rf.2cb65456d56714f3782ed5af0efca1bb.jpg,640,640,yellow,241,180,340,308
traffic-light-742-_jpg.rf.2cb8f707f0f47ded06c25a15b854bfbf.jpg,640,640,green,154,191,309,543
61_png_jpg.rf.2c1f297eca6f9f20483e4c58498867d4.jpg,640,640,yellow,329,224,403,348
296_png_jpg.rf.2d27ef1aa303e9286df725a109ee69e5.jpg,640,640,red,252,111,341,226
407_png_jpg.rf.2ceba19b48712cb2c6d7f6132097354f.jpg,640,640,yellow,225,264,345,433
553_png_jpg.rf.2d5a6ab109540b49762fa7702dc12cf4.jpg,640,640,green,286,414,475,620
traffic-light-694-_jpg.rf.2d9a3f4ffa68bcc5f6bc55e325d43b06.jpg,640,640,green,297,210,348,333
227_png_jpg.rf.2daa67d666bcb27a6879ce881ce64803.jpg,640,640,green,248,347,311,430
313_png_jpg.rf.2e0e763390b68cf557e409328a649597.jpg,640,640,yellow,341,347,442,478
IMG_1508_jpg.rf.2db8e4701a3a7dec72143f787acfaecd.jpg,640,640,red,137,353,187,411
IMG_1508_jpg.rf.2db8e4701a3a7dec72143f787acfaecd.jpg,640,640,red,293,355,323,405
traffic-light-95-_jpg.rf.2e7ef4032a217dccadff79fa563eeb7b.jpg,640,640,yellow,216,123,445,523
286_png_jpg.rf.2f017aa2bfea49f8e5f29f611d782168.jpg,640,640,red,238,116,324,226
traffic-light-44-_jpg.rf.2e35921d3e92dac9766331ba7f2cc0a2.jpg,640,640,yellow,253,172,390,526
traffic-light-45-_jpg.rf.2ed8f632104a53a7864ccb761e4b7ae9.jpg,640,640,green,264,138,386,499
traffic-light-706-_jpg.rf.2f0d473125f8e1051cf99df960ad1541.jpg,640,640,green,299,222,361,331
403_png_jpg.rf.2fb022811b2eb257d84ce62cc1454124.jpg,640,640,red,291,293,358,387
490_png_jpg.rf.2f8ba002961bd299ff2b30ec066018ba.jpg,640,640,red,229,373,300,451
356_png_jpg.rf.2ffe28538ea56f60d59bea3375231015.jpg,640,640,red,302,381,428,553
traffic-light-984-_jpg.rf.2fd7e4d31434283f1cd4e82a5294eb55.jpg,640,640,green,75,113,144,325
531_png_jpg.rf.2f5509ac1046ebc6ac5ec69bfc81c0b3.jpg,640,640,yellow,176,163,271,273
397_png_jpg.rf.30618c404cb7739c6d9a66e20d2308e6.jpg,640,640,red,299,289,379,387
traffic-light-575-_jpg.rf.3040f72863c986860253e6d65a91c3cd.jpg,640,640,green,295,224,363,416
traffic-light-92-_jpg.rf.30176b46364da33b78105d77365bb634.jpg,640,640,yellow,240,135,476,520
104_png_jpg.rf.304190170131f78e8e8b3ce30081068b.jpg,640,640,yellow,217,142,278,222
352_png_jpg.rf.3080d8c0734397bf2145249b6c7bbad0.jpg,640,640,yellow,298,356,343,417
372_png_jpg.rf.30ca293232d5d9d64d9f2c8c5627837e.jpg,640,640,red,427,167,532,301
traffic-light-713-_jpg.rf.30e0380ab19871117fdfe85c0b8e272f.jpg,640,640,red,249,103,372,364
447_png_jpg.rf.30c61a97215a406eaf3ceb5db3c187b5.jpg,640,640,yellow,71,326,162,445
453_png_jpg.rf.30eeab976058b1dcfb38609b60689825.jpg,640,640,green,191,320,330,478
traffic-light-200-_jpg.rf.317cfffbc73da0be70e396fe9b051fee.jpg,640,640,green,6,456,66,587
traffic-light-200-_jpg.rf.317cfffbc73da0be70e396fe9b051fee.jpg,640,640,green,541,84,614,213
traffic-light-776-_jpg.rf.31aab27a4d6286c837d990f6fc31fa7a.jpg,640,640,red,451,75,558,329
453_png_jpg.rf.31765996b9271c801409f2887f96ea09.jpg,640,640,yellow,481,194,567,316
246_png_jpg.rf.31dd8950c7ac0760a31a70ce6ad777e0.jpg,640,640,green,256,334,319,425
traffic-light-488-_jpg.rf.3208bf36259345268145156772ff2f82.jpg,640,640,red,183,253,217,329
traffic-light-488-_jpg.rf.3208bf36259345268145156772ff2f82.jpg,640,640,red,447,111,478,182
traffic-light-727-_jpg.rf.32331f312c21e59f7453894cf9c5f91b.jpg,640,640,red,133,173,284,438
traffic-light-597-_jpg.rf.3260d4952586368ade91b3a3ed9794fa.jpg,640,640,red,99,365,229,599
515_png_jpg.rf.3210f9c755b3cc5274966cd9481f7c71.jpg,640,640,yellow,187,162,281,294
365_png_jpg.rf.325f9ad8471dc9d6aba3e687a4116c85.jpg,640,640,green,396,125,470,224
543_png_jpg.rf.33dfef43cbc638837cc47d5787d6be4d.jpg,640,640,yellow,315,612,428,640
542_png_jpg.rf.32e2f155a6d366978490a41ab00b8b7c.jpg,640,640,yellow,159,187,254,306
144_png_jpg.rf.328c83e573687a7ce87b416c3fcb8d5c.jpg,640,640,red,158,328,221,402
traffic-light-897-_jpg.rf.33a1a533553a6041be7ea103ae8849cd.jpg,640,640,red,565,443,613,563
traffic-light-897-_jpg.rf.33a1a533553a6041be7ea103ae8849cd.jpg,640,640,red,60,91,108,208
traffic-light-456-_jpg.rf.327f61dfac5bd0d3be0ace468717a78f.jpg,640,640,red,257,244,319,394
467_png_jpg.rf.33dc4932de33f2bd2bef5d4fe730057b.jpg,640,640,yellow,209,176,315,308
466_png_jpg.rf.34366575f8090de5758440a515a89b29.jpg,640,640,yellow,219,245,383,446
451_png_jpg.rf.343c186fabb371c3e1139e1d58502d4c.jpg,640,640,yellow,196,300,292,448
traffic-light-502-_jpg.rf.340d8bfba463dab7b59fa8ad40274656.jpg,640,640,green,42,193,107,322
traffic-light-502-_jpg.rf.340d8bfba463dab7b59fa8ad40274656.jpg,640,640,green,484,494,595,553
traffic-light-917-_jpg.rf.340172ebdfdcc9e4fec356e1dbd2da5e.jpg,640,640,red,165,14,393,549
91_png_jpg.rf.34fa535fccc9e62e83ef72e7f3129dac.jpg,640,640,yellow,235,178,314,284
traffic-light-804-_jpg.rf.34f1a53df4f38842f36898b0f9f6ec2e.jpg,640,640,yellow,85,245,318,383
102_png_jpg.rf.34cbe168b7f7cd1a15967fdc7c9e12eb.jpg,640,640,yellow,210,151,278,232
traffic-light-122-_jpg.rf.3525dff23d5b8ccc57888ce5f2f22aa4.jpg,640,640,yellow,229,74,429,562
traffic-light-48-_jpg.rf.3545bd45a9eddb0da24c8c7f4e8e2ed7.jpg,640,640,green,262,206,393,486
traffic-light-51-_jpg.rf.35f8b74be21fcba1ebb0a64db3dcdb99.jpg,640,640,green,240,164,403,489
470_png_jpg.rf.36adb6226c1b7d8837f0bc89805e7d57.jpg,640,640,yellow,219,0,313,62
68_png_jpg.rf.3690e4227a951f71ea3b7a047b328550.jpg,640,640,green,244,303,308,396
506_png_jpg.rf.371155d30a31992f33d5c6665f0ba6c2.jpg,640,640,red,356,541,443,640
IMG_1547_JPG_jpg.rf.36e81eca9d896d3324699e0777d21b9d.jpg,640,640,red,416,391,456,434
IMG_1547_JPG_jpg.rf.36e81eca9d896d3324699e0777d21b9d.jpg,640,640,red,250,404,273,449
359_png_jpg.rf.37745648b6f3546e6e780450f0540a6f.jpg,640,640,green,221,213,299,303
366_png_jpg.rf.36c53e1d64b1ae0768a3d498781c181d.jpg,640,640,yellow,445,218,510,313
274_png_jpg.rf.37eed3871fa36c6f03ed436dc325194d.jpg,640,640,yellow,226,165,324,275
200_png_jpg.rf.3790c6e8fa48e44e07a1e8b1566f8542.jpg,640,640,red,194,284,286,389
traffic-light-682-_jpg.rf.37d542d51a42317db923c3c71d441b2e.jpg,640,640,green,42,222,64,261
traffic-light-682-_jpg.rf.37d542d51a42317db923c3c71d441b2e.jpg,640,640,green,189,318,212,357
460_png_jpg.rf.387817981c50326aa4131a28898cf4b4.jpg,640,640,red,248,223,311,306
122_png_jpg.rf.38f474208eed7d505ec3dbeb128f382f.jpg,640,640,red,271,108,334,191
Screen-shot-2015-08-20-at-11-27-55-AM-585x372_png_jpg.rf.38b579926f0995dac3b8dc01df667a04.jpg,640,640,red,417,245,432,299
Screen-shot-2015-08-20-at-11-27-55-AM-585x372_png_jpg.rf.38b579926f0995dac3b8dc01df667a04.jpg,640,640,red,304,253,317,307
Screen-shot-2015-08-20-at-11-27-55-AM-585x372_png_jpg.rf.38b579926f0995dac3b8dc01df667a04.jpg,640,640,red,224,260,242,317
400_png_jpg.rf.392106de0e07c9666aa50c2c391e5983.jpg,640,640,yellow,239,260,294,331
417_png_jpg.rf.38e1a43b497f8fc6dbf355daa92cce4e.jpg,640,640,red,177,281,279,423
530_png_jpg.rf.3923af7aba86566125cb74139bf22242.jpg,640,640,red,361,573,448,640
511_png_jpg.rf.3a55885017dfc79021efddb5f62ca5f2.jpg,640,640,yellow,179,179,280,304
traffic-light-586-_jpg.rf.3a2fa51ffa0786c7766847d1ccda0f57.jpg,640,640,red,553,370,621,494
traffic-light-586-_jpg.rf.3a2fa51ffa0786c7766847d1ccda0f57.jpg,640,640,red,0,128,56,255
459_png_jpg.rf.394765fd6c6ba01ba950d49422e9c15a.jpg,640,640,yellow,325,542,413,640
340_png_jpg.rf.3abdb714f1aabcdad4698fb67dfdb5fe.jpg,640,640,yellow,257,286,305,353
traffic-light-702-_jpg.rf.3a62da10d568d97caec44c7d533e6f6c.jpg,640,640,green,265,227,406,484
549_png_jpg.rf.3b0d494bb7ce417c58750c7f0edd04e7.jpg,640,640,red,350,359,415,451
509_png_jpg.rf.3a5758d9abf48e1c691efb3c7f457514.jpg,640,640,yellow,227,0,331,69
499_png_jpg.rf.3b35a500015ede1ee5183b2cd0a7bdee.jpg,640,640,yellow,361,331,462,462
traffic-light-829-_jpg.rf.3b1ff9d879755a1bf1d9798aed88af5d.jpg,640,640,green,187,75,410,606
traffic-light-215-_jpg.rf.3b8c9cf47e78051be2bb1d999d902593.jpg,640,640,green,231,206,324,415
traffic-light-638-_jpg.rf.3b43508bf59cf367b11828051a9ea39d.jpg,640,640,green,63,154,77,188
traffic-light-638-_jpg.rf.3b43508bf59cf367b11828051a9ea39d.jpg,640,640,green,189,47,203,82
traffic-light-638-_jpg.rf.3b43508bf59cf367b11828051a9ea39d.jpg,640,640,green,303,160,313,193
375_png_jpg.rf.3b6ec71412501178af5bfe482dc409b5.jpg,640,640,yellow,450,215,522,313
514_png_jpg.rf.3aefdfd4dda81bc22e8480e0104438b1.jpg,640,640,green,148,99,229,218
traffic-light-931-_jpg.rf.3c5bc4dc9bfb7ea4486084a257b5ae6c.jpg,640,640,green,47,313,178,536
traffic-light-98-_jpg.rf.3c94d2356232db8eec6f759717eededf.jpg,640,640,yellow,220,197,389,502
246_png_jpg.rf.3cb021563f2714abd92fdf025ef758e7.jpg,640,640,red,344,435,415,526
455_png_jpg.rf.3c55195f8d234a997f4af67e1db51dc5.jpg,640,640,yellow,218,230,375,420
542_png_jpg.rf.3c98d942591aeaf8528f66017559ebc6.jpg,640,640,green,202,462,292,577
494_png_jpg.rf.3ccc72c404168f83448b22c7983facc7.jpg,640,640,red,181,50,307,216
traffic-light-649-_jpg.rf.3d0d8686a8c41deaa179dafeca8c5559.jpg,640,640,red,43,224,66,267
traffic-light-456-_jpg.rf.3d1cb361596fc477f94ae53a720f6c63.jpg,640,640,red,315,206,391,364
traffic-light-654-_jpg.rf.3d12491c75ada3ecad4ada9a1d1552c1.jpg,640,640,green,95,290,111,330
traffic-light-460-_jpg.rf.3d886072a2d065bc0c642c04ba0b617a.jpg,640,640,red,71,291,99,353
traffic-light-460-_jpg.rf.3d886072a2d065bc0c642c04ba0b617a.jpg,640,640,red,337,106,362,165
traffic-light-460-_jpg.rf.3d886072a2d065bc0c642c04ba0b617a.jpg,640,640,red,549,305,580,373
traffic-light-531-_jpg.rf.3d8ac276d14edcd4988f4004120b6917.jpg,640,640,green,119,84,239,474
traffic-light-715-_jpg.rf.3d8f99a7e48640d353ea020988ab469e.jpg,640,640,green,275,53,338,235
513_png_jpg.rf.3d462e51c151a2b2472aa7f95f989b4f.jpg,640,640,yellow,183,178,284,302
163_png_jpg.rf.3dfb7939d5e28fdadc0d43d21cfe453c.jpg,640,640,yellow,252,146,320,231
traffic-light-74-_jpg.rf.3e4a84fd7a8666ff388273448d7d47d2.jpg,640,640,yellow,176,47,495,576
249_png_jpg.rf.3e689044056d9cfc334fd821a713ad3e.jpg,640,640,red,249,344,333,458
traffic-light-902-_jpg.rf.3e80aec53e1b327a18051eb2f356324d.jpg,640,640,green,216,38,462,615
530_png_jpg.rf.3ecf6febb25a2e0b9e463fb37d9b2c65.jpg,640,640,green,290,384,453,579
288_png_jpg.rf.3f028edfef890c6602319179fb81518e.jpg,640,640,yellow,212,255,265,327
202_png_jpg.rf.3edc92fe5fc7d93c39c2a8ae734b00ea.jpg,640,640,green,221,368,290,449
113_png_jpg.rf.3f6c203b0026d1b1f6d61b8e8bc5b014.jpg,640,640,red,424,250,481,319
334_png_jpg.rf.3ffc42369ad8053fa1970cddaccf9f16.jpg,640,640,green,183,401,261,501
322_png_jpg.rf.400765ef003739324a8495100ab78b00.jpg,640,640,green,173,398,262,515
traffic-light-35-_jpg.rf.404bf299e615a6f9cc38923455e43e32.jpg,640,640,red,37,64,85,184
traffic-light-35-_jpg.rf.404bf299e615a6f9cc38923455e43e32.jpg,640,640,red,531,481,575,609
340_png_jpg.rf.40dc606239b4c30854f2aaace337fb9e.jpg,640,640,red,242,203,372,357
IMG_2786_JPG_jpg.rf.405bb4e6f9a5b6576aa9b44a1a8b3333.jpg,640,640,red,425,278,432,312
traffic-light-880-_jpg.rf.40adab296a65a50a1295b0febc78dd61.jpg,640,640,yellow,307,152,381,314
410_png_jpg.rf.40f6f9c28c889c34947a6c264657bd0e.jpg,640,640,red,267,315,349,406
traffic-light-76-_jpg.rf.411f750ede6b05cf12bb7a88f30629ec.jpg,640,640,red,209,134,486,582
292_png_jpg.rf.410be4c8d5d5df83077122a05b73dda1.jpg,640,640,red,301,413,387,531
traffic-light-701-_jpg.rf.41e34bfbe4b1e640dc2aaaf04e886c61.jpg,640,640,yellow,278,268,377,510
130_png_jpg.rf.417ed92f8eb4366d2085d2c0c86c479e.jpg,640,640,green,290,225,358,312
traffic-light-797-_jpg.rf.42055a7c3b0d619ea1bcbcfdb7692e6a.jpg,640,640,green,134,264,312,594
234_png_jpg.rf.41a25671ed79c43f8b8910d0cf627c4a.jpg,640,640,yellow,258,148,346,253
IMG_1538_jpg.rf.427b1e464c3aa6fa5563fa60e3b2a137.jpg,640,640,yellow,198,278,231,313
IMG_1538_jpg.rf.427b1e464c3aa6fa5563fa60e3b2a137.jpg,640,640,yellow,291,281,307,314
395_png_jpg.rf.4231dff17856bc2aae0b027a89aa49b4.jpg,640,640,red,244,124,344,238
traffic-light-689-_jpg.rf.42710f45fea0dab2e13825f508bd1828.jpg,640,640,yellow,322,211,384,330
81_png_jpg.rf.431492e425c27a4a005ba69392b9e401.jpg,640,640,yellow,218,136,284,220
traffic-light-411-_jpg.rf.4320d778034513c2b32b4bfbfee75de8.jpg,640,640,green,572,503,601,572
traffic-light-411-_jpg.rf.4320d778034513c2b32b4bfbfee75de8.jpg,640,640,green,30,442,64,519
traffic-light-304-_jpg.rf.422cec9ff2e738eea53e7bbf0e26fa28.jpg,640,640,green,546,392,617,526
traffic-light-304-_jpg.rf.422cec9ff2e738eea53e7bbf0e26fa28.jpg,640,640,green,2,151,59,288
324_png_jpg.rf.437befdb9c246aed9d5d190b1d2eaf04.jpg,640,640,red,267,192,375,326
traffic-light-549-_jpg.rf.431a1ebe9385b0fa3079d2974a6601f3.jpg,640,640,green,351,304,560,420
traffic-light-142-_jpg.rf.443334c605e98949551055386e6667dd.jpg,640,640,green,223,121,419,522
385_png_jpg.rf.43e07200e6b5874a1a0c84953cdf834b.jpg,640,640,green,153,468,254,586
traffic-light-436-_jpg.rf.44676482d03bda8f34f713efca5fe578.jpg,640,640,red,189,82,263,246
traffic-light-110-_jpg.rf.4417dacd5a7eb44c7bf409d0f637cd82.jpg,640,640,yellow,288,185,413,464
traffic-light-575-_jpg.rf.44b82d939016d3284e6636f247a865ec.jpg,640,640,green,256,241,353,442
traffic-light-781-_jpg.rf.44c3fe455a0dce1b85ff5e40446ee36a.jpg,640,640,green,99,251,195,482
556_png_jpg.rf.44d7c5f29181cf14ae9709b50f160c81.jpg,640,640,yellow,217,178,365,347
544_png_jpg.rf.45253217b20f24bcb1478b035952e749.jpg,640,640,yellow,165,193,267,321
traffic-light-159-_jpg.rf.4509d8ed5388a434590d21ae4c00d0c5.jpg,640,640,green,256,185,413,467
507_png_jpg.rf.45134067edef48aef5ce524ad2a3eae8.jpg,640,640,yellow,255,144,403,389
traffic-light-11-_jpg.rf.452011b33ba18dc116ccee1500cf337c.jpg,640,640,green,215,157,440,537
427_png_jpg.rf.456ac0f246d310bac3f59d8076e3b015.jpg,640,640,yellow,216,207,355,379
323_png_jpg.rf.45987b130fcd7894aa9d192be7532c01.jpg,640,640,red,224,228,330,386
497_png_jpg.rf.45b1c42c0167ff18ed04d2f8728d4c07.jpg,640,640,red,180,41,295,216
traffic-light-836-_jpg.rf.45bb3f9f518be29fd146aaa6e6e26d87.jpg,640,640,red,533,59,581,167
traffic-light-836-_jpg.rf.45bb3f9f518be29fd146aaa6e6e26d87.jpg,640,640,red,103,439,152,544
traffic-light-504-_jpg.rf.459f3d43ea4e3301b10940e209efa592.jpg,640,640,green,67,315,116,429
traffic-light-504-_jpg.rf.459f3d43ea4e3301b10940e209efa592.jpg,640,640,green,500,148,605,189
87_png_jpg.rf.4643de5915bf790e5b57df433547b6ec.jpg,640,640,red,356,454,415,532
362_png_jpg.rf.4412a59a66918fc05ce484be7bba6871.jpg,640,640,green,178,124,252,224
431_png_jpg.rf.45bd38621c3096dedcd78937ceb54bb7.jpg,640,640,yellow,209,330,299,447
traffic-light-815-_jpg.rf.45d53b1056cd3ceb22cf03b758fae739.jpg,640,640,green,169,216,282,479
297_png_jpg.rf.4686e5b89adf611b9bbf90f55ef577d3.jpg,640,640,yellow,345,179,429,303
traffic-light-120-_jpg.rf.46b2c6c643ba89d5ba71726105a36f67.jpg,640,640,green,234,182,432,484
traffic-light-799-_jpg.rf.46ea784b5effadd08d83e639d05e5d6c.jpg,640,640,red,92,74,165,192
traffic-light-799-_jpg.rf.46ea784b5effadd08d83e639d05e5d6c.jpg,640,640,red,443,551,511,640
526_png_jpg.rf.46fac8e71984817c7fdb28bd0eca7b95.jpg,640,640,yellow,523,184,629,329
traffic-light-716-_jpg.rf.47482c639dac56155bff4e09ccb83bd6.jpg,640,640,green,415,370,603,639
traffic-light-105-_jpg.rf.47040f984393c3d8fcfc7f1a9fd6e6b4.jpg,640,640,green,244,160,372,500
92_png_jpg.rf.46e30feaf39d8ec641ffc32cfe5a4a7f.jpg,640,640,red,73,227,167,342
493_png_jpg.rf.4787691b1fcb64e0d77f1077a455b1ba.jpg,640,640,yellow,182,181,286,306
473_png_jpg.rf.48236963523af07f4122e9d037f3b0a7.jpg,640,640,yellow,221,176,317,300
478_png_jpg.rf.477c012ef9b26d31b2f6b96e77e6c0ab.jpg,640,640,red,189,75,320,232
485_png_jpg.rf.4846cf55d1e242c737441e8c596a6a50.jpg,640,640,yellow,240,212,387,411
361_png_jpg.rf.4881e81ff6dac29254e917a5831889b4.jpg,640,640,green,328,187,400,294
320_png_jpg.rf.487ce7f04287da2ff53ca96bdbad2890.jpg,640,640,yellow,288,381,337,447
traffic-light-351-_jpg.rf.4885a4159f9708abad5bac85ce95d29d.jpg,640,640,red,241,275,402,526
traffic-light-136-_jpg.rf.49359dfac30be4cb4bc0d8447bdec574.jpg,640,640,green,238,113,397,546
197_png_jpg.rf.48d58049f524a909ef37d2eabb253212.jpg,640,640,yellow,187,277,263,395
traffic-light-144-_jpg.rf.49aa8401cbb6ec0c875d6cfdd88501c9.jpg,640,640,yellow,230,135,424,518
336_png_jpg.rf.4a45806c9d6549a7319feccf59c18361.jpg,640,640,yellow,335,294,384,356
traffic-light-742-_jpg.rf.4a5d017fbe859bae78970abe01f7311e.jpg,640,640,green,163,73,346,438
traffic-light-155-_jpg.rf.49ee324af59eca53b31dafadba633ccf.jpg,640,640,yellow,251,175,373,468
552_png_jpg.rf.49b8acad0d7f9fbf9973a210b7e3a1db.jpg,640,640,red,513,147,599,267
65_png_jpg.rf.4a91dcbdd1e56d1251501d37c9ed06e4.jpg,640,640,green,261,222,335,307
253_png_jpg.rf.4a8ef3131b9e76257ea5c584db729179.jpg,640,640,red,192,109,280,213
557_png_jpg.rf.4afe450ef644f86b42a1db71e127a3ab.jpg,640,640,yellow,192,185,296,325
513_png_jpg.rf.4b27eececc9ea14f50ef3a7d91439b00.jpg,640,640,red,157,36,298,221
460_png_jpg.rf.4b3b3e57ae0e055c1e439c74cd20faa2.jpg,640,640,red,442,192,518,290
traffic-light-84-_jpg.rf.4b7193a23a6f09800ae3021de3e18159.jpg,640,640,yellow,179,90,498,558
416_png_jpg.rf.4bf7ed0266ce593e4fd1a1dc396b66b2.jpg,640,640,green,164,435,268,549
360_png_jpg.rf.4b88632c56880ffa20b8f9271d5bb929.jpg,640,640,red,337,264,379,319
traffic-light-240-_jpg.rf.4c2c16c7bdf5422f62404cb35259b97f.jpg,640,640,yellow,289,127,363,273
101_png_jpg.rf.4c34cae752f2a46d459ec8d3c6fee8c8.jpg,640,640,red,304,0,388,127
traffic-light-47-_jpg.rf.4cf039a6675912fe45ff1ec003e49ce0.jpg,640,640,yellow,260,179,353,433
traffic-light-934-_jpg.rf.4ad9c46f167e2bcd72790e48b611fbfd.jpg,640,640,yellow,248,127,417,482
traffic-light-236-_jpg.rf.4c620e0581f25d69e2c328b282f94262.jpg,640,640,green,240,127,358,336
traffic-light-786-_jpg.rf.4c840a35a02f041ffcafcd1b81eed002.jpg,640,640,red,157,187,251,376
traffic-light-168-_jpg.rf.4c7011161fc8c880988a6c3167446129.jpg,640,640,green,253,146,400,508
traffic-light-799-_jpg.rf.4d5795186594e07f11e79a49295db3f4.jpg,640,640,red,91,403,129,517
traffic-light-799-_jpg.rf.4d5795186594e07f11e79a49295db3f4.jpg,640,640,red,533,23,566,138
traffic-light-194-_jpg.rf.4d52517ddf64a2c49b222af9678fa31b.jpg,640,640,green,425,413,484,512
traffic-light-194-_jpg.rf.4d52517ddf64a2c49b222af9678fa31b.jpg,640,640,green,138,26,195,122
211_png_jpg.rf.4d3d88b5f7d38285b9f7084390c3aae6.jpg,640,640,red,216,269,306,389
traffic-light-47-_jpg.rf.4d770fed4af331b5a059300d0a74794d.jpg,640,640,yellow,288,179,381,433
264_png_jpg.rf.4d71849b49387db42568b131c532a179.jpg,640,640,yellow,315,375,399,488
489_png_jpg.rf.4e8830b130f08eea40f5d9247de8197f.jpg,640,640,green,210,153,358,318
439_png_jpg.rf.4dac17ce159bffef8cd8ab34d83bcafd.jpg,640,640,red,320,219,397,314
traffic-light-159-_jpg.rf.4e4157329cea798dc7677e1edacb46aa.jpg,640,640,green,259,182,370,452
traffic-light-340-_jpg.rf.4d9a15707c4eb1c119a67f2a161dc454.jpg,640,640,green,481,208,521,293
traffic-light-340-_jpg.rf.4d9a15707c4eb1c119a67f2a161dc454.jpg,640,640,green,86,67,125,172
473_png_jpg.rf.4de6ec25c8a95d320ce7acee779e1f83.jpg,640,640,yellow,251,231,402,458
traffic-light-500-_jpg.rf.4f4a1790c7302a9a31de5b95afb929a8.jpg,640,640,red,341,457,381,480
524_png_jpg.rf.4f828ce07291b37a49c3141579516fdd.jpg,640,640,yellow,522,186,623,332
traffic-light-77-_jpg.rf.4ebd4c17b7f1df3b25cb299a5cd3f7e7.jpg,640,640,yellow,135,39,481,548
543_png_jpg.rf.4f5acf1e827333e97fd6ff78e3e1e88a.jpg,640,640,yellow,539,176,640,327
249_png_jpg.rf.4f960b5ff62df6202581ae07935aba15.jpg,640,640,green,320,209,401,320
491_png_jpg.rf.4fafd3612c8bcf793f70db72ec3b93d4.jpg,640,640,yellow,354,331,448,448
94_png_jpg.rf.5025267a9debeb1b1b3b92cec987faf9.jpg,640,640,yellow,219,347,295,461
traffic-light-745-_jpg.rf.50320bbdcefda3d3a655959bde302cc6.jpg,640,640,red,116,86,335,506
518_png_jpg.rf.5090fbafa0d13d12a17de8c6cec19638.jpg,640,640,green,276,373,427,567
traffic-light-271-_jpg.rf.50672f0ba08890d28caa0eb3da94611f.jpg,640,640,green,278,212,405,449
372_png_jpg.rf.50a91f47fcedafb0bf22ab0819099f2f.jpg,640,640,yellow,286,331,341,406
425_png_jpg.rf.50b2f19d85fbb77b5fdc418d586fcb80.jpg,640,640,green,192,288,316,422
292_png_jpg.rf.50c1b881715bf0b3f8a5f57baef762bb.jpg,640,640,yellow,206,256,263,330
206_png_jpg.rf.512ed61f0bc150debe78c4e654ee6fbf.jpg,640,640,red,204,278,292,387
237_png_jpg.rf.5122ac118b078c30195fc67941ae3cb3.jpg,640,640,yellow,259,148,344,261
518_png_jpg.rf.5078e198f2cd3d788cd92b28d3df6c6d.jpg,640,640,yellow,206,218,367,413
traffic-light-372-_jpg.rf.50c1efc19b1225aac9a470245cca70f1.jpg,640,640,yellow,341,42,510,448
279_png_jpg.rf.5177263fa5958da9ba909f1d9fc8c410.jpg,640,640,green,259,189,323,279
555_png_jpg.rf.52363c016f8f93188db14328dc2e706f.jpg,640,640,red,218,361,292,451
traffic-light-653-_jpg.rf.51cb2f7890b377342e7fb85c5457b9be.jpg,640,640,yellow,526,51,542,94
traffic-light-25-_jpg.rf.519453f06ac9a195dba16b228f908a49.jpg,640,640,green,248,178,381,500
486_png_jpg.rf.539f63754daeccabb0e3cf1475e6d1be.jpg,640,640,green,278,346,426,500
traffic-light-816-_jpg.rf.52c2aaa0d6451796ddfb5c6291f35a7c.jpg,640,640,yellow,321,160,455,426
traffic-light-475-_jpg.rf.53707c79c8eb92f2ebeaa3ede02855b5.jpg,640,640,red,68,278,119,377
traffic-light-475-_jpg.rf.53707c79c8eb92f2ebeaa3ede02855b5.jpg,640,640,red,549,499,597,595
436_png_jpg.rf.53f2701edb2ae88b26865cb59f61aa40.jpg,640,640,green,189,429,280,547
400_png_jpg.rf.5420e04f8fd609cd25b8941a8fc29cfc.jpg,640,640,red,248,121,338,250
364_png_jpg.rf.53fce58277481a7c365177399435ba25.jpg,640,640,green,318,181,398,283
264_png_jpg.rf.543930054a22068c428eaa6d63b59b5c.jpg,640,640,yellow,241,152,325,265
traffic-light-835-_jpg.rf.54a8e9f6908e0dcb8e8c840102f23d30.jpg,640,640,red,90,25,166,147
traffic-light-835-_jpg.rf.54a8e9f6908e0dcb8e8c840102f23d30.jpg,640,640,red,398,511,473,633
traffic-light-498-_jpg.rf.54fce86f52d71ca829723f479da1a457.jpg,640,640,green,2,108,4,165
traffic-light-498-_jpg.rf.54fce86f52d71ca829723f479da1a457.jpg,640,640,green,552,135,577,180
traffic-light-167-_jpg.rf.54c31f88b5f45f8c5696fa4a84af0bc3.jpg,640,640,yellow,220,118,446,512
traffic-light-355-_jpg.rf.54f1908ef2925be1d5ba972d3698b67b.jpg,640,640,red,145,2,185,115
traffic-light-355-_jpg.rf.54f1908ef2925be1d5ba972d3698b67b.jpg,640,640,red,504,410,544,528
traffic-light-357-_jpg.rf.50ab0481d08f3c0660045bf7f95fab2a.jpg,640,640,red,162,424,244,568
369_png_jpg.rf.547c696cb158fee0b774fd3c0775fe20.jpg,640,640,red,255,323,301,382
437_png_jpg.rf.55b075a712ed1e34af87cf8d40c92e6a.jpg,640,640,red,423,199,484,288
392_png_jpg.rf.554d911fa16ba2e978028254ee853d14.jpg,640,640,green,165,448,253,571
traffic-light-983-_jpg.rf.55f70e9eafebd3600aaccd33425d3059.jpg,640,640,green,122,165,213,428
89_png_jpg.rf.564606f52c7ddf9c7cc7b32b93c2d270.jpg,640,640,green,285,231,350,319
442_png_jpg.rf.55e623c26b1a4384652efde24a220d8a.jpg,640,640,yellow,207,212,372,397
