filename,width,height,class,xmin,ymin,xmax,ymax
317_png_jpg.rf.49f0f6b612e050456860a7cc7da29287.jpg,640,640,green,180,399,258,504
205_png_jpg.rf.48dd45ff4a14a75984011e8ae8e0531c.jpg,640,640,red,227,130,287,210
traffic-light-760-_jpg.rf.49a7ab067f62b11db3a4ee2357345d11.jpg,640,640,red,5,65,330,598
traffic-light-32-_jpg.rf.496f26028164e36ccbd919f4ddee41ba.jpg,640,640,yellow,231,179,410,490
488_png_jpg.rf.4a01888412ddadad61d9fc92f05e437e.jpg,640,640,red,468,172,544,280
389_png_jpg.rf.4ab9377b3ac0915e4d38473baeea3f8e.jpg,640,640,yellow,301,225,352,294
90_png_jpg.rf.4a078bddc2481dc4ee239cd870e24e3b.jpg,640,640,yellow,195,156,277,236
444_png_jpg.rf.4cf71a817426bf4e9fdeeeebf7f4702f.jpg,640,640,green,172,324,298,455
traffic-light-446-_jpg.rf.4b043c66ff8d8867fd16e9c52935368b.jpg,640,640,red,23,342,63,415
traffic-light-446-_jpg.rf.4b043c66ff8d8867fd16e9c52935368b.jpg,640,640,red,338,542,378,621
traffic-light-446-_jpg.rf.4b043c66ff8d8867fd16e9c52935368b.jpg,640,640,red,575,274,615,359
traffic-light-67-_jpg.rf.4bcf605587cc89e1805a299f562021ed.jpg,640,640,red,218,72,497,546
401_png_jpg.rf.4a60c693a1a8a58658febbf65fd295c0.jpg,640,640,red,246,118,345,249
458_png_jpg.rf.4ac53146db9159e46f4320647470ee77.jpg,640,640,green,164,127,246,251
traffic-light-399-_jpg.rf.4e38eae7dc69afd84befe7a8d10314d2.jpg,640,640,red,297,250,340,321
199_png_jpg.rf.4edcb6600475d429469c450ec821a831.jpg,640,640,green,248,216,325,311
237_png_jpg.rf.4ef29751504acdad435b48659db80601.jpg,640,640,red,332,293,421,414
traffic-light-84-_jpg.rf.4e29169505f6744603f3cfee8867a08d.jpg,640,640,yellow,202,100,464,554
traffic-light-930-_jpg.rf.4f6242c35dee79e0c218c21a481aa7af.jpg,640,640,green,153,64,248,299
167_png_jpg.rf.4f9031b5bb43aa670c2505fbce28195e.jpg,640,640,red,317,292,373,361
283_png_jpg.rf.505e1c37f4772b15c3612d9cf1cc77c3.jpg,640,640,red,322,312,420,437
68_png_jpg.rf.4fa9d2f29de868280fccb397f8446d57.jpg,640,640,red,68,216,167,341
traffic-light-256-_jpg.rf.4f8f4b789b7f927157757d8376cf7308.jpg,640,640,green,269,146,346,314
112_png_jpg.rf.5133f50e76b20f224d6620d437406b77.jpg,640,640,green,305,221,371,309
378_png_jpg.rf.51d7411d3bf83787d86f398cf0bdade3.jpg,640,640,yellow,244,270,309,346
166_png_jpg.rf.52fc0193fbb03bf8f15016218b638783.jpg,640,640,red,262,278,333,350
traffic-light-544-_jpg.rf.54bf7fbfe0aa60935dbb09a6d2042574.jpg,640,640,green,423,450,509,613
traffic-light-544-_jpg.rf.54bf7fbfe0aa60935dbb09a6d2042574.jpg,640,640,green,139,21,296,90
407_png_jpg.rf.51b065d210c7cc674b794cc2c5d9498e.jpg,640,640,yellow,232,249,297,333
traffic-light-422-_jpg.rf.57cd5c17e481a394b7b7a11b06359590.jpg,640,640,red,233,381,332,550
454_png_jpg.rf.54fb0d8ec98716d27d155ea003156b39.jpg,640,640,green,203,324,341,483
501_png_jpg.rf.553008e04f765e947663dd68f8e7c550.jpg,640,640,red,411,122,532,288
traffic-light-741-_jpg.rf.582f3cc56ad2a78ab927cc99ae35d099.jpg,640,640,green,197,156,442,569
traffic-light-829-_jpg.rf.55bdd9fee33123bf38ab2a0f38b0b1d4.jpg,640,640,green,220,38,513,599
traffic-light-651-_jpg.rf.586f1917ec96c9ece526306bbd3449fd.jpg,640,640,red,570,617,596,639
95_png_jpg.rf.58749fb44118c83556f4bd81fae9df79.jpg,640,640,green,249,289,318,384
343_png_jpg.rf.5880476a4bcb4844bcb96ae57f577b03.jpg,640,640,yellow,250,292,298,356
traffic-light-227-_jpg.rf.58b20534d4b587cec7a59e2b5c9379d8.jpg,640,640,green,239,21,327,237
419_png_jpg.rf.59af28cf3f3206a3f7ef9bb82f83c821.jpg,640,640,red,281,305,355,393
traffic-light-263-_jpg.rf.5a13e10cc24d607ceb56040dd72c9dd2.jpg,640,640,green,256,89,375,292
traffic-light-353-_jpg.rf.5aca6b8e60cbf7a30a575542e120d1ba.jpg,640,640,red,243,47,316,208
172_png_jpg.rf.57807cc726fefa7c39c1693a5fc7c517.jpg,640,640,red,251,292,314,361
371_png_jpg.rf.5acea44af4cd8bde6c05d5763e147307.jpg,640,640,red,341,259,387,318
traffic-light-139-_jpg.rf.5c52767bb32145abd03889bed5607609.jpg,640,640,green,134,131,447,574
414_png_jpg.rf.5bf8e2bae1f660da790f67c8a1a8ece1.jpg,640,640,yellow,229,196,372,362
286_png_jpg.rf.5e25cd01b473b5a7ebd83591e3558e79.jpg,640,640,yellow,215,253,277,327
traffic-light-332-_jpg.rf.5c72fc5fea402d6f223f62a7c0c88a7e.jpg,640,640,red,584,48,635,167
traffic-light-332-_jpg.rf.5c72fc5fea402d6f223f62a7c0c88a7e.jpg,640,640,red,73,440,130,559
traffic-light-43-_jpg.rf.5b321a18fc36ea024382bcba2bd432d8.jpg,640,640,red,250,96,405,451
157_png_jpg.rf.5cef3df130385402396b3609f3f95dac.jpg,640,640,green,327,285,389,371
184_png_jpg.rf.603d9c8f1b666a0433ffa49a56f6b856.jpg,640,640,green,273,233,334,319
243_png_jpg.rf.5fb029c5840e24ffff45dc816dd4a581.jpg,640,640,red,222,222,308,340
239_png_jpg.rf.60621b40d90c3e9c667120550ca9f870.jpg,640,640,green,337,237,405,321
195_png_jpg.rf.5ff93ef7a2844d9742279a8922946f92.jpg,640,640,yellow,274,157,371,271
traffic-light-921-_jpg.rf.60de27e323bac4f4657543b16914469e.jpg,640,640,red,239,159,424,490
traffic-light-870-_jpg.rf.62a6000cf922ec132e602c516ca3b5d1.jpg,640,640,green,284,343,337,466
traffic-light-473-_jpg.rf.6492e07439d8027b616ec28af636c52a.jpg,640,640,red,457,317,497,388
traffic-light-473-_jpg.rf.6492e07439d8027b616ec28af636c52a.jpg,640,640,red,108,165,151,236
430_png_jpg.rf.63ae39810773a2be08d0efaaca4f9fe3.jpg,640,640,green,177,427,275,533
84_png_jpg.rf.6281fc8c4e008903dcc4c8df18eccf63.jpg,640,640,yellow,329,369,402,464
139_png_jpg.rf.65b2cb105aefeb4344140696b80a5820.jpg,640,640,green,293,222,361,307
392_png_jpg.rf.65023c4d7c352bb70f6a3cfc68d51e1e.jpg,640,640,yellow,243,199,358,352
traffic-light-797-_jpg.rf.65cb32a9b4795e9e4ed830fae70a048c.jpg,640,640,green,354,109,521,433
296_png_jpg.rf.66100cd092ada0fa0a58eca481854a41.jpg,640,640,green,163,400,237,501
traffic-light-101-_jpg.rf.662e6a5764036dac8106d5615a621b00.jpg,640,640,yellow,216,187,370,493
268_png_jpg.rf.6509756ffc6bd8c7f10eafa086fe535a.jpg,640,640,red,284,211,376,339
traffic-light-620-_jpg.rf.662edf783cb91b6a424631204f9b5da9.jpg,640,640,green,290,168,405,402
traffic-light-154-_jpg.rf.678f86948821fbf6066f4acd9e309e05.jpg,640,640,green,230,171,389,502
161_png_jpg.rf.66d0a53e32fb995c1ef66a9e3fc67899.jpg,640,640,red,258,108,312,183
traffic-light-497-_jpg.rf.66ccd71e9bcab81c4605ed742fdd179b.jpg,640,640,green,282,275,310,328
102_png_jpg.rf.680568ab24139d08365b38eb552bf548.jpg,640,640,red,83,226,169,343
traffic-light-145-_jpg.rf.686e55a3049c2521b95779b6db9ce88a.jpg,640,640,green,196,167,425,511
traffic-light-841-_jpg.rf.69673c16e341567b3947416ecb9eb529.jpg,640,640,red,411,217,446,297
traffic-light-841-_jpg.rf.69673c16e341567b3947416ecb9eb529.jpg,640,640,red,111,456,145,533
traffic-light-813-_jpg.rf.69b668ef19dbf0f90b504cabb0078851.jpg,640,640,yellow,195,65,364,330
traffic-light-234-_jpg.rf.6c40e293252eb73c1052373688b76950.jpg,640,640,yellow,233,162,349,346
traffic-light-509-_jpg.rf.69cdd385d538c425dab3ddbd96e19721.jpg,640,640,green,540,297,614,437
traffic-light-509-_jpg.rf.69cdd385d538c425dab3ddbd96e19721.jpg,640,640,green,2,465,91,527
traffic-light-9-_jpg.rf.6e2aee4dd677c47251e3993465cec0a8.jpg,640,640,yellow,129,38,488,546
545_png_jpg.rf.6dd07b07de643bbb0b81750eb8f2c6ab.jpg,640,640,yellow,546,172,640,330
398_png_jpg.rf.6c2681cd7e88147027c468d8c4213625.jpg,640,640,yellow,233,261,297,341
traffic-light-494-_jpg.rf.6e2933a03b42ef5b4950390765e97111.jpg,640,640,yellow,233,485,253,524
traffic-light-494-_jpg.rf.6e2933a03b42ef5b4950390765e97111.jpg,640,640,yellow,441,376,461,419
502_png_jpg.rf.6e6dcd1ca5151d300e9480966aa55833.jpg,640,640,red,232,367,305,453
124_png_jpg.rf.6ecbbff778d606dc56985a43907926e1.jpg,640,640,green,327,286,392,377
traffic-light-300-_jpg.rf.71fa4bd0912533d361ecdffcb06a35eb.jpg,640,640,green,521,26,595,163
traffic-light-300-_jpg.rf.71fa4bd0912533d361ecdffcb06a35eb.jpg,640,640,green,93,500,162,623
traffic-light-3-_jpg.rf.725f83f3f14233ef325d045c07e6d35f.jpg,640,640,yellow,191,48,462,551
448_png_jpg.rf.6e27cfb1342d4d53e649d69c417c2a23.jpg,640,640,green,199,407,276,513
traffic-light-447-_jpg.rf.7265eb647b7a7ef5e80dfc5450d6f915.jpg,640,640,red,13,396,39,467
traffic-light-447-_jpg.rf.7265eb647b7a7ef5e80dfc5450d6f915.jpg,640,640,red,589,351,629,433
445_png_jpg.rf.72c794bde11a9587d9300f529fac1b05.jpg,640,640,green,200,421,282,532
traffic-light-266-_jpg.rf.71211bcb602141b4101053e68c2d4063.jpg,640,640,yellow,260,228,373,437
traffic-light-405-_jpg.rf.73b924d40fad6d1a497575b3e2914da7.jpg,640,640,red,519,550,559,624
traffic-light-586-_jpg.rf.72fc78462b95714739a09be1d96c22ed.jpg,640,640,red,20,147,88,271
traffic-light-586-_jpg.rf.72fc78462b95714739a09be1d96c22ed.jpg,640,640,red,584,385,640,512
473_png_jpg.rf.7388f437f02d20706014f2bd611fd853.jpg,640,640,yellow,212,324,305,453
traffic-light-892-_jpg.rf.74962a063820139316a1eb66675f9639.jpg,640,640,red,115,386,163,484
traffic-light-892-_jpg.rf.74962a063820139316a1eb66675f9639.jpg,640,640,red,499,123,545,220
traffic-light-695-_jpg.rf.7330be760bfd701a57568a0376985315.jpg,640,640,yellow,271,281,350,414
103_png_jpg.rf.7399186c2c565f3d6ee677b5a056709d.jpg,640,640,red,82,227,172,347
traffic-light-671-_jpg.rf.7499bf215ac85b0c6f5d0b54746547ad.jpg,640,640,green,299,445,332,505
traffic-light-113-_jpg.rf.74b1c07111c96b0c37e12a41183be0bc.jpg,640,640,yellow,221,153,390,473
98_png_jpg.rf.750afd14312a4b44102d33f654413e6c.jpg,640,640,red,78,224,168,343
155_png_jpg.rf.76703b4cbef292144d8684a66fb3cf4f.jpg,640,640,yellow,328,414,399,494
traffic-light-594-_jpg.rf.76b07da7f19657723972edabd183d916.jpg,640,640,red,173,140,306,391
129_png_jpg.rf.74b31b1199c100a75ecf74ebbffb8daf.jpg,640,640,red,231,135,327,263
497_png_jpg.rf.78df6061ca4f711a0ae2b4ff9aac3729.jpg,640,640,yellow,181,178,287,302
traffic-light-973-_jpg.rf.775bcafe9fc23d62ad67134a44717eee.jpg,640,640,green,457,144,547,336
300_png_jpg.rf.78a03020f43ba380ab526a483f8becfb.jpg,640,640,yellow,210,255,264,331
traffic-light-703-_jpg.rf.761b32e898d75458bdfa89d289304953.jpg,640,640,yellow,262,135,402,392
traffic-light-1-_jpg.rf.7984f2ba05ead8f98c849210fbfdcb31.jpg,640,640,green,155,93,412,519
274_png_jpg.rf.77d90c5079687d7486cd24637e6721ea.jpg,640,640,yellow,244,249,296,322
347_png_jpg.rf.79941dcf4dc37e2b0a66166b08162440.jpg,640,640,yellow,290,217,335,290
405_png_jpg.rf.7a09c64acbb7a06d57cd8f386980fe7b.jpg,640,640,yellow,232,251,303,333
traffic-light-76-_jpg.rf.79dc08a8fbff61fd9a77d2c0b8a3fea6.jpg,640,640,red,155,134,432,582
392_png_jpg.rf.79b31b83faa0b6d7e8f576aae836873d.jpg,640,640,red,305,289,387,381
547_png_jpg.rf.7b8f9905d06d20bee456fe00f47f3ea1.jpg,640,640,yellow,370,311,469,431
traffic-light-682-_jpg.rf.7b38e61f4020bc24a82e13b2afd1888f.jpg,640,640,green,79,194,91,231
traffic-light-682-_jpg.rf.7b38e61f4020bc24a82e13b2afd1888f.jpg,640,640,green,213,311,227,348
100_png_jpg.rf.7abb228baf9bbec372d41cb7c734077b.jpg,640,640,red,471,296,561,415
318_png_jpg.rf.7bbb3942591703972a3783f234659432.jpg,640,640,red,307,296,341,337
traffic-light-495-_jpg.rf.7bd531e51e46da3ef71a4d8d888b0b69.jpg,640,640,yellow,293,47,327,100
348_png_jpg.rf.7c1be7cbc12d275e64a3c82cf3bd6bd4.jpg,640,640,yellow,345,282,397,340
475_png_jpg.rf.7c1c0a2c8b13a8e20abe0b01c48a1f18.jpg,640,640,green,270,345,405,503
traffic-light-290-_jpg.rf.7bfa4ee4117c733cbe208cadb85dffd8.jpg,640,640,green,241,168,323,329
122_png_jpg.rf.7dd445eadd89ae45d3344c3789f75eea.jpg,640,640,yellow,185,294,246,370
traffic-light-467-_jpg.rf.7eb637377d7554ac390e4d66587c2776.jpg,640,640,red,413,139,467,244
444_png_jpg.rf.7d43a2b1d872141334b0aedb09ae9d87.jpg,640,640,red,284,272,356,367
traffic-light-660-_jpg.rf.7eee0f26c3f60a92aff53c5ffbb3445b.jpg,640,640,red,322,498,345,556
traffic-light-660-_jpg.rf.7eee0f26c3f60a92aff53c5ffbb3445b.jpg,640,640,red,537,261,570,324
411_png_jpg.rf.7f4a7dae03951ae0bc46aa78e033072d.jpg,640,640,red,333,413,393,505
280_png_jpg.rf.80913a06d543b5af89a1326179c20d33.jpg,640,640,red,230,115,317,226
traffic-light-753-_jpg.rf.808a7bc0c3dcf6dc712f9c287e33906d.jpg,640,640,red,428,17,626,386
traffic-light-389-_jpg.rf.806d1cc5b1f5e6f0b654014a03c60de3.jpg,640,640,green,209,99,384,443
541_png_jpg.rf.811b3e92ad81677780a801f737a3fb88.jpg,640,640,yellow,340,112,423,229
traffic-light-65-_jpg.rf.816818f620c8e48e496221b589a57262.jpg,640,640,yellow,135,2,504,584
344_png_jpg.rf.80d59905685365f6c41419c63f803320.jpg,640,640,red,217,196,337,362
218_png_jpg.rf.8163a871bbae56cf113e3a14f4ca2911.jpg,640,640,green,255,211,341,318
98_png_jpg.rf.820d5b6aaadf84470499d0c121012e84.jpg,640,640,red,425,220,484,301
traffic-light-300-_jpg.rf.82a6314c4bc169a4aff1dffc79513004.jpg,640,640,green,563,448,612,578
traffic-light-300-_jpg.rf.82a6314c4bc169a4aff1dffc79513004.jpg,640,640,green,45,60,90,177
traffic-light-223-_jpg.rf.81abe0bd061361f881bb3aa8acf6fe31.jpg,640,640,green,321,329,372,434
519_png_jpg.rf.83687b9efc16b8b3c0de06f5dd53eaad.jpg,640,640,yellow,521,192,627,330
traffic-light-194-_jpg.rf.83376b2afd9f90191349cb08f37b0e2b.jpg,640,640,green,454,346,496,443
traffic-light-194-_jpg.rf.83376b2afd9f90191349cb08f37b0e2b.jpg,640,640,green,98,72,140,165
281_png_jpg.rf.82aeb2f6c04eee2ece277771a03e51b5.jpg,640,640,green,162,394,230,486
392_png_jpg.rf.83b6f3bac569f646347f2828a92b4951.jpg,640,640,green,213,152,321,272
traffic-light-692-_jpg.rf.8246022468096cc600574864e7f9858d.jpg,640,640,yellow,290,226,343,343
traffic-light-703-_jpg.rf.84695e9887ec07368318c68982edb5e4.jpg,640,640,yellow,277,155,388,395
traffic-light-572-_jpg.rf.8438360878f2632f272c16e0d14b3e09.jpg,640,640,red,568,371,616,487
traffic-light-572-_jpg.rf.8438360878f2632f272c16e0d14b3e09.jpg,640,640,red,23,117,68,233
traffic-light-189-_jpg.rf.84c7d3752660a009b803b567b551b399.jpg,640,640,green,126,399,166,509
traffic-light-189-_jpg.rf.84c7d3752660a009b803b567b551b399.jpg,640,640,green,530,38,573,142
traffic-light-411-_jpg.rf.853ba3a8fc824d255e8bf2d83fd8895d.jpg,640,640,green,35,109,58,175
traffic-light-411-_jpg.rf.853ba3a8fc824d255e8bf2d83fd8895d.jpg,640,640,green,574,106,601,180
IMG_2742_jpg.rf.858d5014bb9d8d9756e61313a67f4994.jpg,640,640,yellow,206,267,233,344
IMG_2742_jpg.rf.858d5014bb9d8d9756e61313a67f4994.jpg,640,640,yellow,335,302,356,375
traffic-light-106-_jpg.rf.83cca9dc0d94474726294ec42a0d41b3.jpg,640,640,red,269,192,366,447
394_png_jpg.rf.85a541e67a06248fd98319079c02bf85.jpg,640,640,yellow,242,267,299,342
traffic-light-218-_jpg.rf.86336b804070fc41f8b4b245cf2ed909.jpg,640,640,yellow,265,366,364,549
384_png_jpg.rf.86dc42589251a1cbc091b8450e279978.jpg,640,640,yellow,472,210,543,311
471_png_jpg.rf.8660686b410fc8fabae33ab86d2b0c69.jpg,640,640,yellow,263,205,415,409
traffic-light-465-_jpg.rf.8760791794caa0fcafd39d66639eb461.jpg,640,640,red,469,130,512,220
349_png_jpg.rf.86e000a04e39053036f89bea152e4203.jpg,640,640,green,177,406,259,511
traffic-light-340-_jpg.rf.85cfee5e2823de56a83d6bbc1891a401.jpg,640,640,green,100,351,137,439
traffic-light-340-_jpg.rf.85cfee5e2823de56a83d6bbc1891a401.jpg,640,640,green,489,489,526,594
288_png_jpg.rf.883448fea76c2192ec37187b8698faa0.jpg,640,640,red,240,110,326,228
traffic-light-416-_jpg.rf.87d6d368083420a744a7da42b717e968.jpg,640,640,red,77,203,103,259
traffic-light-416-_jpg.rf.87d6d368083420a744a7da42b717e968.jpg,640,640,red,305,11,328,68
traffic-light-416-_jpg.rf.87d6d368083420a744a7da42b717e968.jpg,640,640,red,491,171,514,225
maxresdefault-1-_jpg.rf.8838804ae2f79b63669001d232719926.jpg,640,640,red,195,302,217,379
maxresdefault-1-_jpg.rf.8838804ae2f79b63669001d232719926.jpg,640,640,red,364,280,386,353
traffic-light-771-_jpg.rf.89489093b9bf8b36b79157375a71e255.jpg,640,640,green,53,10,242,338
526_png_jpg.rf.89052c8869d6311f6c3d320bb01b4e04.jpg,640,640,red,359,446,522,640
traffic-light-592-_jpg.rf.8904f3f77f1832df7aaf7132437b2d82.jpg,640,640,green,354,171,507,452
214_png_jpg.rf.8977e3578ae15498b7788b557cf3104d.jpg,640,640,green,234,213,323,315
398_png_jpg.rf.8c810470677bd51fd202906b4c540676.jpg,640,640,green,161,444,249,558
traffic-light-696-_jpg.rf.8a7eed6fd90ec679b137c905ac15777c.jpg,640,640,red,262,192,428,440
164_png_jpg.rf.8b7f889760bd37c2dd6718deeb09db52.jpg,640,640,yellow,388,235,448,326
377_png_jpg.rf.8c7b469708668cd6958b9d884f98a6f6.jpg,640,640,red,382,199,481,327
traffic-light-164-_jpg.rf.8d2b7bcea1e86e17cd67d13b050505cf.jpg,640,640,yellow,220,114,435,478
336_png_jpg.rf.8d1abeb72b30da4da4794b70272eb864.jpg,640,640,yellow,256,284,305,346
traffic-light-806-_jpg.rf.8e1c38ff4ad31d6126907e3f9df70488.jpg,640,640,red,114,144,157,240
traffic-light-806-_jpg.rf.8e1c38ff4ad31d6126907e3f9df70488.jpg,640,640,red,504,375,545,463
traffic-light-5-_jpg.rf.8e76034ccc0e872d6fc4aaf0f3c279fd.jpg,640,640,red,179,45,458,587
402_png_jpg.rf.8e15cf76ecdc0f631555dfe01c49a060.jpg,640,640,green,154,438,249,558
traffic-light-71-_jpg.rf.8d653b0f12b10ca26c50cdf5f5e37d51.jpg,640,640,yellow,191,79,476,610
traffic-light-579-_jpg.rf.8e84bb14a139abc01f8d806c3d13aa7a.jpg,640,640,red,509,194,585,388
535_png_jpg.rf.8f13828c4480a9c96464031a7b4a21fb.jpg,640,640,red,215,370,278,454
traffic-light-650-_jpg.rf.8f94f92584b52b9b51af676f5588e759.jpg,640,640,red,534,227,554,270
105_png_jpg.rf.8f21791cdadd341ea73d2aec8ffe7a84.jpg,640,640,red,464,300,562,409
traffic-light-578-_jpg.rf.8fc20518dfef26f7f210e35a9dfe4119.jpg,640,640,red,511,360,601,549
463_png_jpg.rf.8fcdc46502286ac5307eca26852ddea1.jpg,640,640,red,447,190,524,293
traffic-light-395-_jpg.rf.8e44272e0a5c1e73a8df91baf8fd27c2.jpg,640,640,red,26,312,54,377
traffic-light-395-_jpg.rf.8e44272e0a5c1e73a8df91baf8fd27c2.jpg,640,640,red,288,63,316,134
traffic-light-395-_jpg.rf.8e44272e0a5c1e73a8df91baf8fd27c2.jpg,640,640,red,545,221,571,286
traffic-light-29-_jpg.rf.8fe9c12db3f3550870da4f2af2c14ff1.jpg,640,640,green,240,195,415,528
288_png_jpg.rf.91510553becdc25a054f1c4f18bf484a.jpg,640,640,red,213,188,325,324
traffic-light-344-_jpg.rf.926bff26166d02095da9b3b811d67286.jpg,640,640,red,121,246,145,321
traffic-light-344-_jpg.rf.926bff26166d02095da9b3b811d67286.jpg,640,640,red,356,85,373,155
332_png_jpg.rf.91afef4999ed615765ffe2e413b71f56.jpg,640,640,red,299,254,332,300
95_png_jpg.rf.919c477e5cbaf63790b9659423c291ad.jpg,640,640,red,159,347,219,439
525_png_jpg.rf.91d3b9c645e2cae49dbf7c0208bbf434.jpg,640,640,green,368,147,510,372
traffic-light-938-_jpg.rf.947ea907a8ee19e9d3171a1a8efca9eb.jpg,640,640,red,459,302,584,533
423_png_jpg.rf.9002d317e0bf41f6aacf1a7f492b016d.jpg,640,640,red,365,197,468,351
traffic-light-515-_jpg.rf.92a9a04c2f5945a1c6b03730e844003c.jpg,640,640,green,2,251,84,402
traffic-light-515-_jpg.rf.92a9a04c2f5945a1c6b03730e844003c.jpg,640,640,green,506,488,620,550
199_png_jpg.rf.949cd643a59cbc1d1b8712d294a0afe9.jpg,640,640,red,227,132,285,210
80_png_jpg.rf.94f42a66c054115deec2eed76e26facb.jpg,640,640,green,293,238,359,322
207_png_jpg.rf.95af1301678a501eeab10849f775be13.jpg,640,640,red,205,273,293,387
515_png_jpg.rf.956d70a6dfbaf44311b4a794212b9167.jpg,640,640,yellow,202,372,301,497
traffic-light-269-_jpg.rf.94fd6d2e96710c6753cf67293bc347e3.jpg,640,640,green,314,148,413,348
traffic-light-832-_jpg.rf.92763bb125bbd529db8ec8aefb9d5610.jpg,640,640,red,149,115,353,520
78_png_jpg.rf.94c4f0e261a8a20abde9e89031311c5c.jpg,640,640,red,228,107,286,185
356_png_jpg.rf.968a9a92b333c080f0571c2770332d75.jpg,640,640,red,344,268,388,320
traffic-light-271-_jpg.rf.972522304e314c2cc53e8085d2372ed6.jpg,640,640,green,273,174,373,400
379_png_jpg.rf.97752ab06924bef9444502e8bb76be48.jpg,640,640,yellow,465,214,532,308
530_png_jpg.rf.97a788a99073269caa30e181f7817ace.jpg,640,640,yellow,179,165,270,274
traffic-light-948-_jpg.rf.982c5f488e81fbbb20e4faf9099f6649.jpg,640,640,green,165,83,303,419
234_png_jpg.rf.98f01d7efbb131234746604113a9d446.jpg,640,640,green,254,211,341,305
traffic-light-170-_jpg.rf.97adbf0b1f915dd4e04b957fd5158f2d.jpg,640,640,yellow,260,121,443,470
501_png_jpg.rf.984927d1969820da0052a0978405319a.jpg,640,640,yellow,269,222,426,420
traffic-light-819-_jpg.rf.98af63969a98011dab1b8b5fe7dff021.jpg,640,640,yellow,196,116,417,499
traffic-light-550-_jpg.rf.9912b10b19be9cf1dfe19e98965e4329.jpg,640,640,green,491,141,576,372
traffic-light-7-_jpg.rf.98f6a31f810097012290cb7f52f0910b.jpg,640,640,green,183,82,411,559
197_png_jpg.rf.99bdf910a21fdb2f8bb24f4c8d388022.jpg,640,640,red,185,289,282,392
traffic-light-45-_jpg.rf.9a98003e02f9a8e565c29d6a86e57e6a.jpg,640,640,green,235,146,437,537
traffic-light-783-_jpg.rf.99b5c676a6a7bc650b6c8c63ab88d60f.jpg,640,640,red,451,232,556,519
IMG_9267_jpeg_jpg.rf.9b6344f5d2e3f1615074db97df07ef40.jpg,640,640,red,380,318,401,374
IMG_9267_jpeg_jpg.rf.9b6344f5d2e3f1615074db97df07ef40.jpg,640,640,red,246,314,267,368
traffic-light-582-_jpg.rf.9b8ae6c0f6feaaf2914ac2b58d4e7b34.jpg,640,640,red,73,482,141,606
traffic-light-582-_jpg.rf.9b8ae6c0f6feaaf2914ac2b58d4e7b34.jpg,640,640,red,479,54,547,178
174_png_jpg.rf.9c8619c971700453739bcf88f356b0eb.jpg,640,640,red,238,290,316,366
traffic-light-24-_jpg.rf.9ed7e098f11b8b6809e825d96ad197f9.jpg,640,640,yellow,245,162,393,478
traffic-light-853-_jpg.rf.9c8767282136fde2d843551d2f09b6dd.jpg,640,640,red,295,160,401,353
traffic-light-5-_jpg.rf.9ed4cf274793a8a9a29526929ecd4ac3.jpg,640,640,red,159,56,461,609
523_png_jpg.rf.9cd42466d59b8b41680f9c2f82b012da.jpg,640,640,yellow,257,154,404,387
traffic-light-736-_jpg.rf.9ef1eeb6bfc35f75e05db8d782ca40a2.jpg,640,640,red,108,99,268,481
traffic-light-367-_jpg.rf.9f9e6279ad865024a5e05bfd8b1d19f0.jpg,640,640,green,324,469,349,537
556_png_jpg.rf.a015820d43b69d89a9a4f052a723d2dd.jpg,640,640,yellow,185,185,301,325
traffic-light-654-_jpg.rf.9f3b79d808521af7f248b4c258c452bc.jpg,640,640,green,125,350,153,395
traffic-light-773-_jpg.rf.a00531da754b48836ec9d89c9ac623b3.jpg,640,640,green,459,48,570,321
66_png_jpg.rf.a0b04859c63b8ba5071d9aad90d91abf.jpg,640,640,yellow,221,125,286,206
506_png_jpg.rf.a158fccbba0ed9cc183a4b6608e85d22.jpg,640,640,green,281,312,436,492
483_png_jpg.rf.9c95afd029cdaa728975711793646810.jpg,640,640,red,233,379,304,454
339_png_jpg.rf.a2bb0482750c921cd8f2953fac637a4b.jpg,640,640,red,366,192,457,326
232_png_jpg.rf.a54a96aed049d6650c61811fd149e2d0.jpg,640,640,green,282,346,355,442
traffic-light-200-_jpg.rf.a0bbf9eb86cec512834a359806387ce1.jpg,640,640,green,572,442,623,563
traffic-light-200-_jpg.rf.a0bbf9eb86cec512834a359806387ce1.jpg,640,640,green,67,41,126,162
470_png_jpg.rf.a464938945d48d3036bfa5acadc263f9.jpg,640,640,yellow,513,186,605,310
249_png_jpg.rf.a18d2c85fcf2385456e2c63e284931c4.jpg,640,640,green,223,354,284,437
281_png_jpg.rf.a8b0812ece78de2892b91befa95b3f31.jpg,640,640,green,255,192,329,284
traffic-light-399-_jpg.rf.a97ba7a0ae56eb1602a83a009d5d83bd.jpg,640,640,red,296,223,336,291
377_png_jpg.rf.a9a167f247c9634d5f0f4db5573ec702.jpg,640,640,yellow,453,216,525,314
traffic-light-669-_jpg.rf.a84a3c94418463be501707ef3d60c9ba.jpg,640,640,red,513,320,533,374
traffic-light-413-_jpg.rf.a8e092ff3b9410a9bb44f86e0e73cea6.jpg,640,640,green,334,7,420,186
435_png_jpg.rf.a4d2f14231ae2c91f3d8a0f00bbcc21a.jpg,640,640,red,326,205,403,305
466_png_jpg.rf.aa9ffd729bc6d666b9c12e1a1db7980e.jpg,640,640,green,163,119,243,233
